process,process description,parameter,value,unit,description,
 , ,NCRAlg17,0.200000,(gN/gC),N:C ratio algae type 17
 , ,NCRAlg18,0.200000,(gN/gC),N:C ratio algae type 18
 , ,NCRAlg19,0.200000,(gN/gC),N:C ratio algae type 19
 , ,NCRAlg20,0.200000,(gN/gC),N:C ratio algae type 20
 , ,NCRAlg21,0.200000,(gN/gC),N:C ratio algae type 21
 , ,NCRAlg22,0.200000,(gN/gC),N:C ratio algae type 22
 , ,NCRAlg23,0.200000,(gN/gC),N:C ratio algae type 23
 , ,NCRAlg24,0.200000,(gN/gC),N:C ratio algae type 24
 , ,NCRAlg25,0.200000,(gN/gC),N:C ratio algae type 25
 , ,NCRAlg26,0.200000,(gN/gC),N:C ratio algae type 26
 , ,NCRAlg27,0.200000,(gN/gC),N:C ratio algae type 27
 , ,NCRAlg28,0.200000,(gN/gC),N:C ratio algae type 28
 , ,NCRAlg29,0.200000,(gN/gC),N:C ratio algae type 29
 , ,NCRAlg30,0.200000,(gN/gC),N:C ratio algae type 30
 , ,PCRMDI_E,0.315000E-01,NOUNIT,P:C ratio algae type 01
 , ,PCRMDI_N,0.120000E-01,NOUNIT,P:C ratio algae type 02
 , ,PCRMDI_P,0.100000E-01,NOUNIT,P:C ratio algae type 03
 , ,PCRMFL_E,0.200000E-01,NOUNIT,P:C ratio algae type 04
 , ,PCRMFL_N,0.100000E-01,NOUNIT,P:C ratio algae type 05
 , ,PCRMFL_P,0.700000E-02,NOUNIT,P:C ratio algae type 06
 , ,PCRDIN_E,0.167500E-01,NOUNIT,P:C ratio algae type 07
 , ,PCRDIN_N,0.110000E-01,NOUNIT,P:C ratio algae type 08
 , ,PCRDIN_P,0.100000E-01,NOUNIT,P:C ratio algae type 09
 , ,PCRPHA_E,0.225000E-01,NOUNIT,P:C ratio algae type 10
 , ,PCRPHA_N,0.140000E-01,NOUNIT,P:C ratio algae type 11
 , ,PCRPHA_P,0.110000E-01,NOUNIT,P:C ratio algae type 12
 , ,PCRAlg13,0.200000E-01,(gP/gC),P:C ratio algae type 13
 , ,PCRAlg14,0.200000E-01,(gP/gC),P:C ratio algae type 14
 , ,PCRAlg15,0.200000E-01,(gP/gC),P:C ratio algae type 15
 , ,PCRAlg16,0.200000E-01,(gP/gC),P:C ratio algae type 16
 , ,PCRAlg17,0.200000E-01,(gP/gC),P:C ratio algae type 17
 , ,PCRAlg18,0.200000E-01,(gP/gC),P:C ratio algae type 18
 , ,PCRAlg19,0.200000E-01,(gP/gC),P:C ratio algae type 19
 , ,PCRAlg20,0.200000E-01,(gP/gC),P:C ratio algae type 20
 , ,PCRAlg21,0.200000E-01,(gP/gC),P:C ratio algae type 21
 , ,PCRAlg22,0.200000E-01,(gP/gC),P:C ratio algae type 22
 , ,PCRAlg23,0.200000E-01,(gP/gC),P:C ratio algae type 23
 , ,PCRAlg24,0.200000E-01,(gP/gC),P:C ratio algae type 24
 , ,PCRAlg25,0.200000E-01,(gP/gC),P:C ratio algae type 25
 , ,PCRAlg26,0.200000E-01,(gP/gC),P:C ratio algae type 26
 , ,PCRAlg27,0.200000E-01,(gP/gC),P:C ratio algae type 27
 , ,PCRAlg28,0.200000E-01,(gP/gC),P:C ratio algae type 28
 , ,PCRAlg29,0.200000E-01,(gP/gC),P:C ratio algae type 29
 , ,PCRAlg30,0.200000E-01,(gP/gC),P:C ratio algae type 30
 , ,SCRMDI_E,0.447000,NOUNIT,Si:C ratio algae type 01
 , ,SCRMDI_N,0.283000,NOUNIT,Si:C ratio algae type 02
 , ,SCRMDI_P,0.152000,NOUNIT,Si:C ratio algae type 03
 , ,SCRMFL_E,0.00000,NOUNIT,Si:C ratio algae type 04
 , ,SCRMFL_N,0.00000,NOUNIT,Si:C ratio algae type 05
 , ,SCRMFL_P,0.00000,NOUNIT,Si:C ratio algae type 06
 , ,SCRDIN_E,0.00000,NOUNIT,Si:C ratio algae type 07
 , ,SCRDIN_N,0.00000,NOUNIT,Si:C ratio algae type 08
 , ,SCRDIN_P,0.00000,NOUNIT,Si:C ratio algae type 09
 , ,SCRPHA_E,0.00000,NOUNIT,Si:C ratio algae type 10
 , ,SCRPHA_N,0.00000,NOUNIT,Si:C ratio algae type 11
 , ,SCRPHA_P,0.00000,NOUNIT,Si:C ratio algae type 12
 , ,SCRAlg13,0.200000E-02,(gSi/gC),Si:C ratio algae type 13
 , ,SCRAlg14,0.200000E-02,(gSi/gC),Si:C ratio algae type 14
 , ,SCRAlg15,0.200000E-02,(gSi/gC),Si:C ratio algae type 15
 , ,SCRAlg16,0.200000E-02,(gSi/gC),Si:C ratio algae type 16
 , ,SCRAlg17,0.200000E-02,(gSi/gC),Si:C ratio algae type 17
 , ,SCRAlg18,0.200000E-02,(gSi/gC),Si:C ratio algae type 18
 , ,SCRAlg19,0.200000E-02,(gSi/gC),Si:C ratio algae type 19
 , ,SCRAlg20,0.200000E-02,(gSi/gC),Si:C ratio algae type 20
 , ,SCRAlg21,0.200000E-02,(gSi/gC),Si:C ratio algae type 21
 , ,SCRAlg22,0.200000E-02,(gSi/gC),Si:C ratio algae type 22
 , ,SCRAlg23,0.200000E-02,(gSi/gC),Si:C ratio algae type 23
 , ,SCRAlg24,0.200000E-02,(gSi/gC),Si:C ratio algae type 24
 , ,SCRAlg25,0.200000E-02,(gSi/gC),Si:C ratio algae type 25
 , ,SCRAlg26,0.200000E-02,(gSi/gC),Si:C ratio algae type 26
 , ,SCRAlg27,0.200000E-02,(gSi/gC),Si:C ratio algae type 27
 , ,SCRAlg28,0.200000E-02,(gSi/gC),Si:C ratio algae type 28
 , ,SCRAlg29,0.200000E-02,(gSi/gC),Si:C ratio algae type 29
 , ,SCRAlg30,0.200000E-02,(gSi/gC),Si:C ratio algae type 30
 , ,MDIATOMS_E,Using substance nr  15,NOUNIT,concentration of algae type 1
 , ,MDIATOMS_N,Using substance nr  16,NOUNIT,concentration of algae type 2
 , ,MDIATOMS_P,Using substance nr  17,NOUNIT,concentration of algae type 3
 , ,MFLAGELA_E,Using substance nr  18,NOUNIT,concentration of algae type 4
 , ,MFLAGELA_N,Using substance nr  19,NOUNIT,concentration of algae type 5
 , ,MFLAGELA_P,Using substance nr  20,NOUNIT,concentration of algae type 6
 , ,DINOFLAG_E,Using substance nr  12,NOUNIT,concentration of algae type 7
 , ,DINOFLAG_N,Using substance nr  13,NOUNIT,concentration of algae type 8
 , ,DINOFLAG_P,Using substance nr  14,NOUNIT,concentration of algae type 9
 , ,PHAEOCYS_E,Using substance nr  21,NOUNIT,concentration of algae type 10
 , ,PHAEOCYS_N,Using substance nr  22,NOUNIT,concentration of algae type 11
 , ,PHAEOCYS_P,Using substance nr  23,NOUNIT,concentration of algae type 12
 , ,BLOOMALG13,-101.000,(gC/m3),concentration of algae type 13
 , ,BLOOMALG14,-101.000,(gC/m3),concentration of algae type 14
 , ,BLOOMALG15,-101.000,(gC/m3),concentration of algae type 15
 , ,BLOOMALG16,-101.000,(gC/m3),concentration of algae type 16
 , ,BLOOMALG17,-101.000,(gC/m3),concentration of algae type 17
 , ,BLOOMALG18,-101.000,(gC/m3),concentration of algae type 18
 , ,BLOOMALG19,-101.000,(gC/m3),concentration of algae type 19
 , ,BLOOMALG20,-101.000,(gC/m3),concentration of algae type 20
 , ,BLOOMALG21,-101.000,(gC/m3),concentration of algae type 21
 , ,BLOOMALG22,-101.000,(gC/m3),concentration of algae type 22
 , ,BLOOMALG23,-101.000,(gC/m3),concentration of algae type 23
 , ,BLOOMALG24,-101.000,(gC/m3),concentration of algae type 24
 , ,BLOOMALG25,-101.000,(gC/m3),concentration of algae type 25
 , ,BLOOMALG26,-101.000,(gC/m3),concentration of algae type 26
 , ,BLOOMALG27,-101.000,(gC/m3),concentration of algae type 27
 , ,BLOOMALG28,-101.000,(gC/m3),concentration of algae type 28
 , ,BLOOMALG29,-101.000,(gC/m3),concentration of algae type 29
 , ,BLOOMALG30,-101.000,(gC/m3),concentration of algae type 30
 , ,VxSedAlg01,Using output from proces [SEDALG01            ],(m/s),sedimentation velocity algae type 01
 , ,VxSedAlg02,Using output from proces [SEDALG02            ],(m/s),sedimentation velocity algae type 02
 , ,VxSedAlg03,Using output from proces [SEDALG03            ],(m/s),sedimentation velocity algae type 03
 , ,VxSedAlg04,Using output from proces [SEDALG04            ],(m/s),sedimentation velocity algae type 04
 , ,VxSedAlg05,Using output from proces [SEDALG05            ],(m/s),sedimentation velocity algae type 05
 , ,VxSedAlg06,Using output from proces [SEDALG06            ],(m/s),sedimentation velocity algae type 06
 , ,VxSedAlg07,Using output from proces [SEDALG07            ],(m/s),sedimentation velocity algae type 07
 , ,VxSedAlg08,Using output from proces [SEDALG08            ],(m/s),sedimentation velocity algae type 08
 , ,VxSedAlg09,Using output from proces [SEDALG09            ],(m/s),sedimentation velocity algae type 09
 , ,VxSedAlg10,Using output from proces [SEDALG10            ],(m/s),sedimentation velocity algae type 10
 , ,VxSedAlg11,Using output from proces [SEDALG11            ],(m/s),sedimentation velocity algae type 11
 , ,VxSedAlg12,Using output from proces [SEDALG12            ],(m/s),sedimentation velocity algae type 12
 , ,VxSedAlg13,0.00000,(m/s),sedimentation velocity algae type 13
 , ,VxSedAlg14,0.00000,(m/s),sedimentation velocity algae type 14
 , ,VxSedAlg15,0.00000,(m/s),sedimentation velocity algae type 15
 , ,VxSedAlg16,0.00000,(m/s),sedimentation velocity algae type 16
 , ,VxSedAlg17,0.00000,(m/s),sedimentation velocity algae type 17
 , ,VxSedAlg18,0.00000,(m/s),sedimentation velocity algae type 18
 , ,VxSedAlg19,0.00000,(m/s),sedimentation velocity algae type 19
 , ,VxSedAlg20,0.00000,(m/s),sedimentation velocity algae type 20
 , ,VxSedAlg21,0.00000,(m/s),sedimentation velocity algae type 21
 , ,VxSedAlg22,0.00000,(m/s),sedimentation velocity algae type 22
 , ,VxSedAlg23,0.00000,(m/s),sedimentation velocity algae type 23
 , ,VxSedAlg24,0.00000,(m/s),sedimentation velocity algae type 24
 , ,VxSedAlg25,0.00000,(m/s),sedimentation velocity algae type 25
 , ,VxSedAlg26,0.00000,(m/s),sedimentation velocity algae type 26
 , ,VxSedAlg27,0.00000,(m/s),sedimentation velocity algae type 27
 , ,VxSedAlg28,0.00000,(m/s),sedimentation velocity algae type 28
 , ,VxSedAlg29,0.00000,(m/s),sedimentation velocity algae type 29
 , ,VxSedAlg30,0.00000,(m/s),sedimentation velocity algae type 30
SEDALG12,Sedimentation of algae species 12,PHAEOCYS_P,Using substance nr  23,NOUNIT,concentration of algae type 12
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedPHA_P,Using output from proces [CalVSALG12          ],NOUNIT,sedimentation velocity algae type 12
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedPHA_P,Using output from proces [CalVSALG12          ],NOUNIT,sedimentation velocity algae type 12
SEDALG11,Sedimentation of algae species 11,PHAEOCYS_N,Using substance nr  22,NOUNIT,concentration of algae type 11
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedPHA_N,Using output from proces [CalVSALG11          ],NOUNIT,sedimentation velocity algae type 11
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedPHA_N,Using output from proces [CalVSALG11          ],NOUNIT,sedimentation velocity algae type 11
SEDALG10,Sedimentation of algae species 10,PHAEOCYS_E,Using substance nr  21,NOUNIT,concentration of algae type 10
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedPHA_E,Using output from proces [CalVSALG10          ],NOUNIT,sedimentation velocity algae type 10
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedPHA_E,Using output from proces [CalVSALG10          ],NOUNIT,sedimentation velocity algae type 10
SEDALG09,Sedimentation of algae species 9,DINOFLAG_P,Using substance nr  14,NOUNIT,concentration of algae type 9
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedDIN_P,Using output from proces [CalVSALG09          ],NOUNIT,sedimentation velocity algae type 09
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedDIN_P,Using output from proces [CalVSALG09          ],NOUNIT,sedimentation velocity algae type 09
SEDALG08,Sedimentation of algae species 8,DINOFLAG_N,Using substance nr  13,NOUNIT,concentration of algae type 8
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedDIN_N,Using output from proces [CalVSALG08          ],NOUNIT,sedimentation velocity algae type 08
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedDIN_N,Using output from proces [CalVSALG08          ],NOUNIT,sedimentation velocity algae type 08
SEDALG07,Sedimentation of algae species 7,DINOFLAG_E,Using substance nr  12,NOUNIT,concentration of algae type 7
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedDIN_E,Using output from proces [CalVSALG07          ],NOUNIT,sedimentation velocity algae type 07
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedDIN_E,Using output from proces [CalVSALG07          ],NOUNIT,sedimentation velocity algae type 07
SEDALG06,Sedimentation of algae species 6,MFLAGELA_P,Using substance nr  20,NOUNIT,concentration of algae type 6
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedMFL_P,Using output from proces [CalVSALG06          ],NOUNIT,sedimentation velocity algae type 06
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedMFL_P,Using output from proces [CalVSALG06          ],NOUNIT,sedimentation velocity algae type 06
SEDALG05,Sedimentation of algae species 5,MFLAGELA_N,Using substance nr  19,NOUNIT,concentration of algae type 5
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedMFL_N,Using output from proces [CalVSALG05          ],NOUNIT,sedimentation velocity algae type 05
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedMFL_N,Using output from proces [CalVSALG05          ],NOUNIT,sedimentation velocity algae type 05
SEDALG04,Sedimentation of algae species 4,MFLAGELA_E,Using substance nr  18,NOUNIT,concentration of algae type 4
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedMFL_E,Using output from proces [CalVSALG04          ],NOUNIT,sedimentation velocity algae type 04
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedMFL_E,Using output from proces [CalVSALG04          ],NOUNIT,sedimentation velocity algae type 04
SEDALG03,Sedimentation of algae species 3,MDIATOMS_P,Using substance nr  17,NOUNIT,concentration of algae type 3
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedMDI_P,Using output from proces [CalVSALG03          ],NOUNIT,sedimentation velocity algae type 03
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedMDI_P,Using output from proces [CalVSALG03          ],NOUNIT,sedimentation velocity algae type 03
SEDALG02,Sedimentation of algae species 2,MDIATOMS_N,Using substance nr  16,NOUNIT,concentration of algae type 2
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedMDI_N,Using output from proces [CalVSALG02          ],NOUNIT,sedimentation velocity algae type 02
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedMDI_N,Using output from proces [CalVSALG02          ],NOUNIT,sedimentation velocity algae type 02
SEDALG01,Sedimentation of algae species 1,MDIATOMS_E,Using substance nr  15,NOUNIT,concentration of algae type 1
 , ,ZSedAlg,0.00000,(gC/m2/d),zeroth-order sedimentation flux algae
 , ,VsedMDI_E,Using output from proces [CalVSALG01          ],NOUNIT,sedimentation velocity algae type 01
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucS,0.100000,(N/m2),critical shear stress for sedimentation algae
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VsedMDI_E,Using output from proces [CalVSALG01          ],NOUNIT,sedimentation velocity algae type 01
CalVSALG12,Sedimentation velocity ALG12 = f (Temp SS Sal),V0SedPHA_P,0.500000,NOUNIT,sedimentation velocity algae type 12
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nPHA_P,0.00000,NOUNIT,coefficient in flocculation function algae type 12
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg12,1.00000,(-),salinity enhanced settling factor algae type 12
CalVSALG11,Sedimentation velocity ALG11 = f (Temp SS Sal),V0SedPHA_N,0.500000,NOUNIT,sedimentation velocity algae type 11
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nPHA_N,0.00000,NOUNIT,coefficient in flocculation function algae type 11
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg11,1.00000,(-),salinity enhanced settling factor algae type 11
CalVSALG10,Sedimentation velocity ALG10 = f (Temp SS Sal),V0SedPHA_E,0.00000,NOUNIT,sedimentation velocity algae type 10
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nPHA_E,0.00000,NOUNIT,coefficient in flocculation function algae type 10
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg10,1.00000,(-),salinity enhanced settling factor algae type 10
CalVSALG09,Sedimentation velocity ALG09 = f (Temp SS Sal),V0SedDIN_P,0.00000,NOUNIT,sedimentation velocity algae type 09
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nDIN_P,0.00000,NOUNIT,coefficient in flocculation function algae type 09
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg09,1.00000,(-),salinity enhanced settling factor algae type 09
CalVSALG08,Sedimentation velocity ALG08 = f (Temp SS Sal),V0SedDIN_N,0.00000,NOUNIT,sedimentation velocity algae type 08
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nDIN_N,0.00000,NOUNIT,coefficient in flocculation function algae type 08
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg08,1.00000,(-),salinity enhanced settling factor algae type 08
CalVSALG07,Sedimentation velocity ALG07 = f (Temp SS Sal),V0SedDIN_E,0.00000,NOUNIT,sedimentation velocity algae type 07
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nDIN_E,0.00000,NOUNIT,coefficient in flocculation function algae type 07
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg07,1.00000,(-),salinity enhanced settling factor algae type 07
CalVSALG06,Sedimentation velocity ALG06 = f (Temp SS Sal),V0SedMFL_P,0.500000,NOUNIT,sedimentation velocity algae type 06
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nMFL_P,0.00000,NOUNIT,coefficient in flocculation function algae type 06
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg06,1.00000,(-),salinity enhanced settling factor algae type 06
CalVSALG05,Sedimentation velocity ALG05 = f (Temp SS Sal),V0SedMFL_N,0.500000,NOUNIT,sedimentation velocity algae type 05
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nMFL_N,0.00000,NOUNIT,coefficient in flocculation function algae type 05
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg05,1.00000,(-),salinity enhanced settling factor algae type 05
CalVSALG04,Sedimentation velocity ALG04 = f (Temp SS Sal),V0SedMFL_E,0.00000,NOUNIT,sedimentation velocity algae type 04
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nMFL_E,0.00000,NOUNIT,coefficient in flocculation function algae type 04
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg04,1.00000,(-),salinity enhanced settling factor algae type 04
CalVSALG03,Sedimentation velocity ALG03 = f (Temp SS Sal),V0SedMDI_P,1.00000,NOUNIT,sedimentation velocity algae type 03
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nMDI_P,0.00000,NOUNIT,coefficient in flocculation function algae type 03
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg03,1.00000,(-),salinity enhanced settling factor algae type 03
CalVSALG02,Sedimentation velocity ALG02 = f (Temp SS Sal),V0SedMDI_N,1.00000,NOUNIT,sedimentation velocity algae type 02
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nMDI_N,0.00000,NOUNIT,coefficient in flocculation function algae type 02
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg02,1.00000,(-),salinity enhanced settling factor algae type 02
CalVSALG01,Sedimentation velocity ALG01 = f (Temp SS Sal),V0SedMDI_E,0.500000,NOUNIT,sedimentation velocity algae type 01
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nMDI_E,0.00000,NOUNIT,coefficient in flocculation function algae type 01
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
 , ,Salinity,Using substance nr   3,(g/kg),Salinity
 , ,SMax,5.00000,(g/kg),salinity at which salinity function is maximal
 , ,EnhSdAlg01,1.00000,(-),salinity enhanced settling factor algae type 01
CalVS_POC1,Sedimentation velocity POC1 = f (Temp SS Sal),V0SedPOC1,0.00000,(m/d),sedimentation velocity POC1
 , ,SS,Using output from proces [Compos              ],(g/m3),suspended solids
 , ,CrSS,100.000,(gDM/m3),crit. susp. solid concentration for flocculation
 , ,nPOC1,0.00000,(-),coefficient in flocculation function POC1
 , ,Temp,Using function nr  1,(oC),ambient water temperature
 , ,TcSED,1.00000,(-),temperature coefficient for sedimentation
